frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1527,560.0,[2306.668655365749 1280.7629952966856 2844.1849836724305 1769.9676595513931],[2499.258056640625 1596.5736083984375 2662.12451171875 1684.773681640625],0.851261556148529,GJ06EPD,0.10310967346735388
1529,560.0,[2305.8163212741665 1286.7394660485577 2845.6997748958074 1778.6172024632535],[2503.1484375 1600.8662109375 2664.027099609375 1689.8499755859375],0.864932656288147,GJ06EPD,0.3497957532412165
1532,560.0,[2303.3013745268872 1290.6661290685227 2847.2583595829583 1787.3739891811917],[2501.222412109375 1608.2490234375 2666.875 1695.630615234375],0.8626275658607483,GJ06EPD,0.345402178824837
1533,560.0,[2300.8956176648767 1290.433600758405 2845.8462319939376 1789.65334028848],[2497.01025390625 1609.078125 2667.649169921875 1699.7420654296875],0.8478704690933228,GJ06EPD,0.27925342718122204
1534,560.0,[2300.512917468376 1291.980669121366 2847.1426585291174 1793.001415485984],[2505.421875 1613.136474609375 2668.494873046875 1700.102783203125],0.8572948575019836,GJ06EPP,0.3922913337418469
1535,560.0,[2301.516095694014 1294.2905728451224 2848.0090152722155 1796.2124361065853],[2497.632080078125 1616.4891357421875 2665.494384765625 1703.7667236328125],0.8409667611122131,GJ06EPD,0.3495293042182352
1535,1213.0,[1006.9138969223351 1203.287347932823 1570.2405371773807 1682.3578280994932],[1202.8704833984375 1509.97412109375 1365.91748046875 1587.637939453125],0.8168860673904419,LN15ZZC,0.271475880434259
1536,560.0,[2303.0267814129065 1293.2212675082349 2850.277316346067 1797.4368575397868],[2505.35595703125 1623.0860595703125 2667.687744140625 1706.8348388671875],0.8319289088249207,GJ06EPD,0.6369333106364838
1536,1213.0,[1004.3220820302502 1205.2766655078458 1568.6685571992682 1684.8577604572733],[1199.816650390625 1514.5147705078125 1367.76025390625 1592.3763427734375],0.7956125140190125,IA15ZZC,0.366732840266837
1537,560.0,[2303.4168498398367 1292.3930670497828 2851.130822344747 1798.2754988021823],[2505.377197265625 1623.107666015625 2667.799560546875 1706.80517578125],0.8317884206771851,GJ06EPD,0.6369333106364838
1537,1213.0,[1003.2453917018406 1205.8506696894376 1568.2523682699061 1685.91212265536],[1199.836669921875 1514.5169677734375 1367.738525390625 1592.2957763671875],0.7950068712234497,IA15ZZC,0.366732840266837
1538,560.0,[2303.945235905418 1292.8263887874057 2853.4965719790102 1800.2418766537796],[2495.573974609375 1621.79443359375 2664.9814453125 1708.14111328125],0.8354562520980835,GJ06EPD,0.46793698101475273
1539,560.0,[2303.0506747707636 1294.9973994171962 2853.88312989802 1803.1321629104352],[2500.06591796875 1627.846435546875 2670.294677734375 1710.8001708984375],0.840353786945343,GJ06EPD,0.1780368198006361
1540,560.0,[2303.017914818244 1298.5523610830212 2856.184345645652 1807.4353661825874],[2496.786376953125 1628.595703125 2665.77734375 1712.40673828125],0.8461208343505859,GJ06EPD,0.2630155078877989
1541,560.0,[2301.315056722062 1304.5588161946912 2855.4709885574184 1811.602545554501],[2505.665771484375 1633.68310546875 2671.25244140625 1714.189453125],0.8583295345306396,GJ06EPD,0.2679981107950193
1544,560.0,[2297.2487629457 1311.6871180755184 2855.4738142736624 1818.6221045834445],[2512.88671875 1636.9420166015625 2672.0537109375 1719.0025634765625],0.8656059503555298,GJ06EPD,0.5119787281793672
1544,1213.0,[1000.1934501555621 1213.6532214756926 1566.8516766091739 1697.5396475222856],[1190.064697265625 1525.532958984375 1358.8154296875 1609.17333984375],0.8313966989517212,MW15ZZC,0.0804947817208752
1546,560.0,[2299.9358408512758 1320.6341057026607 2858.8796611712246 1826.7615110360748],[2511.93212890625 1642.2447509765625 2673.553466796875 1727.2642822265625],0.8710163831710815,GJ06EPD,0.2418034643050563
1547,560.0,[2301.7269760898616 1322.1396394143192 2860.5930947728766 1828.7432742237486],[2502.5791015625 1645.5638427734375 2666.417724609375 1730.9041748046875],0.8740778565406799,TJ06EPD,0.6126498678642828
1548,560.0,[2302.026323312715 1325.2097870313548 2862.133322800109 1832.4829992831308],[2507.5380859375 1646.7249755859375 2674.453369140625 1734.8411865234375],0.8686423897743225,TJ06EPD,0.20018537686389312
1548,1213.0,[990.7357314130836 1228.558733564522 1570.5508142813615 1710.2644190057042],[1191.867919921875 1541.15771484375 1356.3955078125 1618.3385009765625],0.8555907607078552,LW15ZZC,0.3731613452237155
1549,560.0,[2302.1294433570247 1326.1435088575113 2862.7930631718946 1833.8696273042642],[2507.056396484375 1646.743408203125 2674.579833984375 1735.0628662109375],0.8683918714523315,TJ06EPD,0.34364599462087453
1549,1213.0,[990.0796228763211 1229.5834443462702 1571.2918986017376 1710.7213418312065],[1191.85546875 1541.117919921875 1356.4046630859375 1618.353271484375],0.8560581803321838,LW15ZZC,0.3731613452237155
1550,560.0,[2302.9570866345466 1326.9501539801283 2864.071381810969 1836.0348213198652],[2504.0654296875 1649.7264404296875 2679.2294921875 1737.0069580078125],0.8669478893280029,TJ06EPD,0.13202737096506995
1551,560.0,[2303.183008725938 1327.1503566462939 2865.848321533203 1838.29979522662],[2508.68408203125 1653.7086181640625 2683.8046875 1739.9088134765625],0.8579716682434082,OJ06EPO,0.11206541920933769
1552,560.0,[2303.412713217687 1328.5634543502804 2866.1690075751444 1840.7079038504478],[2503.720947265625 1656.6156005859375 2679.099609375 1744.9757080078125],0.8584622144699097,GJ06EPD,0.29249288684402597
1553,560.0,[2302.375139504483 1329.9184033460015 2865.910776221169 1843.839740213044],[2509.287109375 1659.174072265625 2685.679931640625 1746.6259765625],0.8556470274925232,TJ06EPO,0.10896110889986364
1553,1213.0,[982.892780911695 1234.8691247364338 1564.0380081029875 1721.6108315535382],[1183.2322998046875 1553.3924560546875 1352.494140625 1629.984375],0.8387033939361572,LU15ZZC,0.224314296157926
1554,560.0,[2302.8778488869175 1332.5792611391414 2867.2105308807277 1847.9104778703997],[2505.123291015625 1663.5076904296875 2679.507080078125 1750.4849853515625],0.8531151413917542,GJ06EPO,0.6679433059265084
1554,1213.0,[980.9675901347243 1237.2182581832951 1562.531991293061 1726.5339341321394],[1183.4945068359375 1555.5838623046875 1350.1383056640625 1634.9432373046875],0.8530657291412354,LU15ZZC,0.2951983480209905
1555,560.0,[2303.0007598759294 1333.232715535497 2867.8280197945323 1849.631606204176],[2505.16064453125 1663.5067138671875 2679.51953125 1750.468994140625],0.8532491326332092,GJ06EPO,0.6679433059265084
1555,1213.0,[980.1568828914304 1237.6292034820622 1562.026788391082 1728.8308230864454],[1183.4942626953125 1555.5780029296875 1350.1671142578125 1634.9813232421875],0.8531813621520996,LU15ZZC,0.2951983480209905
1556,1213.0,[978.921470046495 1239.1557909879016 1563.2541149066483 1733.4791327283015],[1176.929931640625 1559.2144775390625 1346.4486083984375 1637.6151123046875],0.8314811587333679,LX15ZZC,0.1605173031728259
1557,560.0,[2303.8049680396243 1335.820434392112 2869.376156816511 1856.145270043377],[2504.265380859375 1669.275634765625 2680.4091796875 1756.58544921875],0.832188069820404,GJ06EPD,0.4865813911824775
1558,1213.0,[976.5515748562702 1240.6920713869752 1561.987333788093 1740.0922039158415],[1173.919189453125 1559.407470703125 1344.4775390625 1640.262451171875],0.8398953676223755,LM15ZZC,0.172520495113407
1559,560.0,[2305.9674534146375 1342.910253702533 2871.238073089446 1862.9874713351508],[2507.771728515625 1677.4178466796875 2680.34423828125 1760.2950439453125],0.8477546572685242,GJ06EPD,0.19193765694100368
1560,560.0,[2305.5398188826694 1346.6481039485734 2871.3932903882815 1866.4657023088716],[2510.021728515625 1680.83935546875 2675.573974609375 1764.324462890625],0.8611270189285278,GJ06EPD,0.2893605075307758
1561,560.0,[2305.2299398758787 1347.9963704728577 2871.3427235787176 1867.686676765937],[2510.025634765625 1680.9210205078125 2675.634521484375 1764.4010009765625],0.8614493608474731,GJ06EPO,0.2646559341223947
1562,560.0,[2303.509950046129 1348.7289288303664 2872.129897508916 1869.9111193771637],[2510.100830078125 1681.166748046875 2680.447509765625 1768.166748046875],0.8556213974952698,GJ06EPO,0.39832849971478007
1563,560.0,[2304.5526785710867 1351.9353977019196 2874.8159566690706 1872.7880695080098],[2511.486083984375 1684.711669921875 2679.01806640625 1772.6326904296875],0.8627709150314331,GJ06EPD,0.31485179701188604
1564,560.0,[2302.4927904359624 1354.1360479626771 2876.7286551291404 1875.336575077624],[2516.423583984375 1687.751220703125 2684.381591796875 1776.519287109375],0.8668715953826904,GJ06EPD,0.39587569697813413
1566,560.0,[2302.6897246001954 1361.374272492251 2880.3305015200094 1883.0395423185312],[2514.32470703125 1693.908447265625 2688.3818359375 1784.01025390625],0.8710069060325623,GJ06EPD,0.5010699239848208
1568,560.0,[2302.2399130344243 1365.6975925706365 2881.9931639024667 1887.8484957654023],[2511.432861328125 1696.960693359375 2685.001708984375 1787.256591796875],0.8683727979660034,GJ06EPD,0.43799597641003246
1569,560.0,[2303.465084738983 1370.7192506928745 2884.0096527090736 1892.3780923569184],[2518.5947265625 1704.1263427734375 2685.784423828125 1791.6163330078125],0.8582167029380798,GJ06EPD,0.4997600375423261
1572,560.0,[2297.3618867308624 1371.680499401139 2877.381227381815 1898.1685569880865],[2511.977783203125 1711.803955078125 2691.697265625 1799.74072265625],0.8485103249549866,GJ06EPD,0.4032332910907499
1573,560.0,[2296.431014935507 1371.3719176115428 2876.3313377965687 1899.0195056912416],[2512.0146484375 1711.7850341796875 2691.677734375 1799.7364501953125],0.8484572172164917,GJ06EPD,0.7005418415793876
1576,560.0,[2299.229012242565 1385.2449531752 2877.2761634537687 1911.2572990288677],[2513.828125 1720.322021484375 2691.332763671875 1807.532958984375],0.8408890962600708,OJ05EPD,0.12445297279258122
1577,560.0,[2298.9232851983884 1384.0778844055874 2877.4772578639236 1912.136417381367],[2516.3271484375 1724.6649169921875 2692.085693359375 1809.8924560546875],0.8518512845039368,GJ06EPD,0.6224864473031572
1580,560.0,[2299.2930568872966 1390.9295546235207 2880.5903444794662 1922.9266828437158],[2518.318603515625 1728.97412109375 2691.881103515625 1815.978515625],0.8638789653778076,GJ06EPD,0.5797917823334153
1581,560.0,[2296.7355762324178 1392.6866048381105 2880.186338837033 1925.0288278866958],[2516.82080078125 1733.681396484375 2693.334228515625 1823.04345703125],0.8675960898399353,GJ06EPD,0.5364531811813149
1582,560.0,[2296.508923293878 1395.3125610397688 2881.9493444385116 1928.29999052501],[2520.452392578125 1739.6466064453125 2695.369384765625 1826.0430908203125],0.8709406852722168,GJ06EPD,0.6207343547193869
1582,1213.0,[937.9700931315277 1277.1830775986034 1530.7627022520219 1799.8335631834263],[1142.2415771484375 1621.8489990234375 1316.2891845703125 1699.8804931640625],0.8141351938247681,LN15ZZC,0.3334037398648847
1583,1213.0,[936.4767175848392 1278.816560715157 1530.6244344495017 1802.9528108417883],[1140.504638671875 1619.6287841796875 1314.890625 1707.0989990234375],0.8278927803039551,LM15ZZC,0.4712929571716634
1584,560.0,[2296.0598612737954 1404.2080942794573 2887.2035705912344 1938.446430942537],[2518.824951171875 1743.53955078125 2696.140869140625 1831.7095947265625],0.8739048838615417,GJ06EPD,0.5201097786562895
1584,1213.0,[933.6845810866425 1283.375614968914 1529.4796042123066 1807.3229428203206],[1137.8934326171875 1623.268798828125 1316.97900390625 1708.015869140625],0.8410530686378479,LM15ZZC,0.2142324646725339
1585,560.0,[2295.7450921140594 1405.9104792828794 2888.7017829268884 1940.4353008930648],[2518.825927734375 1743.5523681640625 2696.111083984375 1831.666748046875],0.8738716840744019,GJ06EPD,0.5201097786562895
1585,1213.0,[932.3570046567941 1285.0625154878653 1529.3998491795999 1808.813869537733],[1137.8477783203125 1623.2874755859375 1317.0238037109375 1708.1429443359375],0.8412877321243286,LM15ZZC,0.2142324646725339
1586,1213.0,[930.1197086063555 1287.1130153376403 1528.443537455926 1811.189762931952],[1138.34716796875 1626.1239013671875 1318.23486328125 1708.1357421875],0.8436736464500427,LH15ZZC,0.20506198349565846
1588,1213.0,[924.2449443624696 1292.603529329608 1527.0110727987544 1817.1846886415976],[1136.1024169921875 1636.0902099609375 1307.9105224609375 1717.0718994140625],0.8496240973472595,LH15ZZC,0.6364346660599004
1589,1213.0,[922.3341766216951 1296.2680667614998 1526.423786830449 1820.9649088262925],[1133.1036376953125 1640.5675048828125 1308.5882568359375 1720.53662109375],0.855802595615387,LH15ZZC,0.5682387987320006
1590,1213.0,[918.7299967199672 1297.5096148474001 1523.8051438818131 1823.2155874946754],[1137.927734375 1642.2550048828125 1308.8292236328125 1724.7740478515625],0.8560916185379028,LM15ZZC,0.4613153725291727
1591,1213.0,[917.2614374873876 1297.7578296053389 1523.1395119080355 1824.1450908827283],[1138.151123046875 1642.2301025390625 1308.803955078125 1724.8106689453125],0.8559037446975708,LM15ZZC,0.6097105504580379
1592,1213.0,[914.4112588812127 1298.4880792905192 1520.4442658904977 1827.0055603779333],[1131.865478515625 1651.2044677734375 1307.0263671875 1727.68798828125],0.852035403251648,LM15ZZC,0.2761188176010995
1593,1213.0,[913.6121481655678 1302.2124898941925 1520.6362812281513 1831.5366645517938],[1131.7841796875 1653.13671875 1302.20263671875 1732.7659912109375],0.8434742093086243,LM15ZZC,0.34710029384241786
1593,560.0,[2302.754260086097 1426.2134142631267 2896.272978070483 1963.1774708189282],[2519.373779296875 1766.3668212890625 2698.084228515625 1853.5872802734375],0.8347185850143433,GJ06EPD,0.32555854433100134
1594,560.0,[2302.776031271631 1429.0571297984438 2896.4033577174814 1966.6760429997794],[2521.17431640625 1774.015869140625 2698.633544921875 1858.25390625],0.85090571641922,GJ06EPD,0.6585218139094825
1594,1213.0,[912.1422649914571 1305.3874243660189 1520.314255061493 1837.1563041059771],[1123.4659423828125 1654.3575439453125 1303.265625 1733.7857666015625],0.8429562449455261,LM15ZZC,0.45528412411750263
1596,560.0,[2306.044583751762 1435.8829015926085 2900.0344226575226 1975.0192214194058],[2520.470947265625 1779.8394775390625 2703.79541015625 1868.10546875],0.8662701845169067,GJ06EPD,0.39409362899380374
1596,1213.0,[909.3038147223183 1311.0018937946543 1520.3636564125654 1845.7323071050537],[1122.90234375 1659.0377197265625 1298.952392578125 1740.1190185546875],0.8499125242233276,LH15ZZC,0.5166856206342537
1597,560.0,[2306.555400428084 1436.6878834268534 2901.303437514398 1976.1497684483377],[2520.48876953125 1779.8228759765625 2703.794921875 1868.0819091796875],0.8662835955619812,GJ06EPD,0.39409362899380374
1597,1213.0,[908.5519229261636 1311.4840698543467 1520.3253047658327 1847.216355848435],[1122.9444580078125 1659.0450439453125 1298.950927734375 1740.109130859375],0.8499917984008789,LH15ZZC,0.5166856206342537
1598,560.0,[2306.8856445906704 1438.4088709348077 2903.0780962615327 1979.4306724355795],[2520.028564453125 1784.7353515625 2704.66259765625 1874.4354248046875],0.8669590353965759,GJ06EPD,0.2885435642557635
1598,1213.0,[905.3652250297926 1313.8410653740857 1517.923529176039 1850.287846185528],[1122.8074951171875 1658.436767578125 1293.868408203125 1745.8505859375],0.850871205329895,LH15ZZC,0.45046183690800057
1599,560.0,[2308.146537750814 1441.892818794535 2908.8319139548994 1983.3585537291203],[2523.09814453125 1788.3223876953125 2704.208740234375 1876.3909912109375],0.8681871294975281,GJ06EPD,0.8044734477590311
1600,560.0,[2307.1001988515736 1443.3791942216549 2909.872769387225 1986.703861405184],[2525.669677734375 1790.0035400390625 2706.78662109375 1881.0025634765625],0.8693422675132751,GJ06EPD,0.2884743567840183
1602,560.0,[2302.392225186029 1450.0510805428207 2907.219258653329 1997.008564320282],[2526.646728515625 1799.2808837890625 2702.558349609375 1887.2315673828125],0.862158477306366,OJ06EPD,0.42120733567047475
1603,560.0,[2302.2809579896484 1449.816283443912 2907.736063278956 1997.7043085572307],[2526.62939453125 1799.3038330078125 2702.58056640625 1887.2640380859375],0.8621559143066406,OJ06EPD,0.42120733567047475
1604,560.0,[2305.2428023409607 1451.771648913009 2908.5662367319687 2000.287374642789],[2525.08837890625 1800.635009765625 2706.396484375 1891.631103515625],0.8599464297294617,LJ06EPD,0.3099228173368608
1606,560.0,[2306.774667597082 1459.40714714678 2907.327309222901 2005.9891204120522],[2521.7177734375 1809.7950439453125 2707.990966796875 1897.7113037109375],0.8513899445533752,GJ06EPD,0.08411292640245338
1606,1213.0,[887.80068619967 1323.5531784017894 1509.6473449425062 1870.1378673950426],[1109.083740234375 1681.86767578125 1280.1002197265625 1762.698486328125],0.8362635970115662,LM15ZZC,0.21669561321647296
1607,560.0,[2307.6400706104737 1462.5410635290407 2910.881015265388 2009.7135541004325],[2521.11181640625 1814.687744140625 2709.755126953125 1901.492919921875],0.8460777401924133,GJ06EPD,0.3567733030254526
1608,1213.0,[881.9116581853464 1327.4666276409139 1508.9341523671992 1877.1423609931867],[1109.54296875 1689.538818359375 1282.524169921875 1770.94970703125],0.8550449013710022,LM15ZZC,0.568050041695325
1608,560.0,[2308.427472572472 1466.3504567145928 2912.442651632669 2014.2554854195414],[2521.2705078125 1818.5408935546875 2709.292724609375 1902.4852294921875],0.8509951233863831,GJ06EPD,0.28835907887671275
1609,1213.0,[881.1633734301892 1327.9538130665137 1509.7405336318375 1879.2174023006992],[1109.5411376953125 1689.4991455078125 1282.5465087890625 1771.0015869140625],0.8547976613044739,LM15ZZC,0.568050041695325
1609,560.0,[2308.57413634782 1467.3736900647955 2913.0395406611524 2015.4805774387046],[2521.29638671875 1818.518310546875 2709.32080078125 1902.56591796875],0.8511418700218201,GJ06EPD,0.28835907887671275
1610,560.0,[2307.2592996868966 1468.7778454164363 2914.8825143553527 2018.8527951412952],[2521.873046875 1822.6527099609375 2709.918701171875 1906.3677978515625],0.8574670553207397,GJ06EPD,0.611988801218481
1610,1213.0,[878.8806402139066 1331.1674333184337 1509.058104080837 1883.9054858460395],[1107.056396484375 1694.7308349609375 1281.9371337890625 1775.0123291015625],0.8435903191566467,LM15ZZC,0.22317951124619975
1611,560.0,[2309.7590004466383 1469.3904262359513 2919.4173857802407 2022.1084672127265],[2522.60791015625 1824.8936767578125 2709.6181640625 1910.4837646484375],0.8613957762718201,GJ06EPD,0.6205795538329529
1611,1213.0,[877.9306402394789 1335.45323669845 1508.4412421762302 1889.138687074304],[1099.724853515625 1699.7852783203125 1281.0010986328125 1773.3731689453125],0.8416637778282166,LM15ZZC,0.4072673130316044
1612,560.0,[2311.105064716284 1471.379455901031 2927.9902158348805 2026.3942510364316],[2522.11083984375 1827.4010009765625 2710.09765625 1915.4197998046875],0.8737058639526367,GJ06EPD,0.515975568973591
1612,1213.0,[874.8284392581431 1338.25141292174 1506.5348349199994 1892.654815844766],[1096.3546142578125 1697.877685546875 1286.009033203125 1776.106201171875],0.8418707251548767,LM15ZZC,0.5183951257873686
1614,1213.0,[873.8659344108233 1345.692644942243 1506.4499298731876 1898.7156259622884],[1098.2449951171875 1705.2103271484375 1278.5126953125 1781.62353515625],0.8448683023452759,LH15ZZC,0.35997040054218093
1615,1213.0,[873.5946512650831 1347.6193538985365 1506.7146906702606 1899.812685876597],[1098.2347412109375 1705.210693359375 1278.5137939453125 1781.627197265625],0.8448550701141357,LH15ZZC,0.37735249231171075
1616,1213.0,[874.1318686843335 1352.5329255118813 1506.8643224448435 1902.3512458959704],[1093.7623291015625 1710.8812255859375 1269.286865234375 1787.296630859375],0.8381507396697998,LN15ZZC,0.36275161881586704
1616,941.0,[2295.3605459121327 1140.689740328626 2831.5690115230664 1551.441934841005],[2498.572265625 1392.2376708984375 2624.57763671875 1457.7139892578125],0.3518901467323303,OA07CLT,0.22606519123582416
1617,1213.0,[873.9369817982363 1357.4778936310936 1507.29321287089 1905.5594641848452],[1092.9898681640625 1714.0927734375 1269.42626953125 1795.213623046875],0.844332754611969,LN15ZZC,0.4351794454376218
1618,1213.0,[870.5336696639561 1360.785564377049 1503.7000994133446 1907.0939685636886],[1089.61669921875 1717.4893798828125 1268.9227294921875 1796.3375244140625],0.8358751535415649,LN15ZZC,0.40443930104064074
1619,1213.0,[866.5764164504886 1364.96421877072 1501.7320630530685 1909.9425126886804],[1088.4984130859375 1721.1497802734375 1267.97216796875 1800.1744384765625],0.8300588726997375,LW15ZZC,0.3589231048399347
1620,560.0,[2298.2434036461714 1489.587080898381 2924.9670440941495 2058.430083299284],[2521.694580078125 1852.4329833984375 2717.432373046875 1942.388671875],0.8628495931625366,GJ06EPD,0.24143618102453726
1621,560.0,[2297.4688365014817 1490.2326160340053 2926.16009119307 2059.8022193754714],[2521.68603515625 1852.3857421875 2717.49169921875 1942.3447265625],0.8629467487335205,GJ06EPD,0.13518559135867023
1621,1213.0,[862.637562973071 1370.1153221804068 1500.4368299552816 1914.1585808349298],[1087.911376953125 1720.9705810546875 1268.633544921875 1799.4715576171875],0.8377652764320374,LH15ZZC,0.31309435831148047
1622,560.0,[2297.733777637014 1494.2297823112042 2926.837502052067 2063.6765922307277],[2523.9560546875 1858.0968017578125 2716.2919921875 1946.7022705078125],0.8511844873428345,GJ06EPD,0.22779005366513422
1622,1213.0,[860.9275291208301 1371.6571473371528 1500.7891660201462 1916.8589780133966],[1083.1685791015625 1723.234130859375 1268.0230712890625 1804.398193359375],0.8420707583427429,LH15ZZC,0.2564717322897457
1623,1213.0,[860.3846963692696 1372.6998948750847 1499.334840974106 1918.2509904386316],[1081.259033203125 1726.6878662109375 1266.176513671875 1808.3609619140625],0.852885901927948,LH15ZZC,0.31690486060571665
1624,1213.0,[857.3335156277815 1373.5315799323112 1498.7321199177234 1920.5226118457113],[1079.308837890625 1730.1708984375 1258.813720703125 1813.146240234375],0.855685293674469,LH15ZZC,0.3601114086216494
1625,1213.0,[856.6875472105066 1376.2763195004375 1499.8954016476905 1926.552823701222],[1077.437255859375 1736.9681396484375 1262.9718017578125 1819.2989501953125],0.8602412343025208,LM15ZZC,0.9124737541142712
1626,560.0,[2302.7625224189305 1510.8522074758039 2932.866757675617 2078.5043749448173],[2533.195068359375 1871.3983154296875 2722.03271484375 1961.4605712890625],0.8617432117462158,GJ06EPD,0.5507576090076423
1626,1213.0,[854.7689051926858 1378.776219824788 1499.1607574688937 1932.355291244701],[1073.098876953125 1741.423828125 1258.9476318359375 1824.78955078125],0.8577923774719238,LM15ZZC,0.7186754341740217
1626,941.0,[2294.5916107282487 1152.5139923880015 2848.196759566574 1571.048655281555],[2501.32763671875 1425.82666015625 2637.4326171875 1481.673095703125],0.5266166925430298,DA07CLY,0.301629963907396
1627,560.0,[2302.410901629392 1512.353528387055 2933.5526931663585 2079.5768177398168],[2533.181884765625 1871.379638671875 2722.13134765625 1961.47705078125],0.8617074489593506,GJ06EPD,0.5399243906058381
1627,1213.0,[853.823224630871 1379.2109112198123 1498.9805039757705 1935.1752871654521],[1073.0040283203125 1741.4122314453125 1258.906982421875 1824.8416748046875],0.8577057719230652,LM15ZZC,0.7186754341740217
1627,941.0,[2293.9272365322695 1153.7986741412112 2849.2642945036096 1572.1509534278446],[2501.363525390625 1425.85595703125 2637.333251953125 1481.5477294921875],0.5277888178825378,OA07CLY,0.27988774168899344
1628,1213.0,[852.4560549329748 1380.7623502854542 1497.2083074670027 1938.4626822074067],[1073.75634765625 1746.2490234375 1256.8717041015625 1828.52783203125],0.8575527667999268,LM15ZZC,0.6080329975760083
1629,560.0,[2299.4329543955514 1517.0691969928432 2934.042663449884 2084.784061797496],[2531.7724609375 1880.8692626953125 2721.906005859375 1973.36279296875],0.8744873404502869,GJ06EPD,0.3720937454012913
1629,1213.0,[848.4476775962058 1383.8859877117325 1493.9981540316562 1942.1564985542286],[1070.24072265625 1749.273193359375 1254.9986572265625 1825.984130859375],0.849418044090271,LM15ZZC,0.8016610271645879
1629,941.0,[2293.529650999458 1154.9288924287612 2851.7940555678238 1573.8999275553274],[2498.549072265625 1429.9381103515625 2630.89990234375 1490.3955078125],0.7485513091087341,OA07CLX,0.6916026356716086
1630,560.0,[2301.3891549111527 1519.9857937456914 2934.771133257979 2088.92395724857],[2532.904541015625 1882.5234375 2720.136474609375 1973.429443359375],0.8738194108009338,GJ06EPD,0.13919796827576364
1630,1213.0,[846.8211936811692 1389.0699562848386 1493.3268496140943 1946.742789425714],[1067.3045654296875 1751.173828125 1250.7315673828125 1827.095947265625],0.8469527363777161,LM15ZZC,0.3680248264272249
1631,560.0,[2304.8843412860633 1522.0244327862706 2937.374554371314 2091.8773523662],[2531.67431640625 1886.9862060546875 2723.784912109375 1978.4129638671875],0.8732724785804749,GJ06EPD,0.2386807076308407
1631,1213.0,[839.4544415429423 1391.8453738830171 1490.1248843800768 1950.0798703276837],[1066.3934326171875 1750.2828369140625 1255.1986083984375 1831.6248779296875],0.8556708693504333,LM15ZZC,0.32636953120006523
1632,560.0,[2304.499262229447 1524.5926966323761 2935.859133309536 2094.6741743522807],[2531.28466796875 1890.3560791015625 2726.03857421875 1984.79638671875],0.865336000919342,GJ06EPD,0.43871306254728804
1633,560.0,[2304.250294818198 1525.3687041723492 2934.742996474116 2095.679181540613],[2531.294677734375 1890.223388671875 2726.210205078125 1984.7406005859375],0.8652469515800476,GJ06EPD,0.4786178094559058
1634,560.0,[2301.788408934872 1526.1203418870664 2932.5811210852694 2096.693322492784],[2530.505126953125 1894.7025146484375 2724.774169921875 1986.7064208984375],0.8566374778747559,GJ06EPD,0.6350963288770366
1634,941.0,[2290.901880682395 1166.42804764735 2849.421557158844 1589.0527948561444],[2499.13720703125 1434.087890625 2637.1416015625 1495.576904296875],0.6353801488876343,OA07CLX,0.2884192007040972
1635,560.0,[2303.235393136354 1528.570170384956 2932.806982269247 2099.1562035558836],[2528.729736328125 1898.8824462890625 2728.515380859375 1991.4276123046875],0.8605128526687622,GJ06EPD,0.4678534248379989
1636,560.0,[2303.477695987838 1533.0027297607628 2932.2096212636916 2102.6854400407524],[2529.586669921875 1902.5650634765625 2731.32568359375 1995.9503173828125],0.8518344163894653,GJ06EPD,0.5711510447490997
1636,1213.0,[836.1054288593189 1400.6069412842621 1487.2088640306777 1962.3524151967727],[1062.1905517578125 1765.693359375 1246.9366455078125 1847.73779296875],0.8330923318862915,LU15ZZC,0.18319311604019858
1637,560.0,[2304.7600858278847 1537.371446711552 2932.9099450303456 2107.0846899395324],[2530.740966796875 1908.7415771484375 2729.9501953125 1998.1475830078125],0.8478845953941345,GJ06EPD,0.28325122169439215
1637,1213.0,[832.7055662635614 1406.7090200799275 1483.22745839787 1967.6371731893346],[1060.35498046875 1766.0306396484375 1242.9862060546875 1850.3939208984375],0.8317591547966003,LM15ZZC,0.2963208529797255
1640,560.0,[2306.928957632582 1548.5771240707313 2934.7123840156773 2117.251988566318],[2539.059814453125 1918.0863037109375 2726.3564453125 2008.3997802734375],0.8531847596168518,GJ06EPD,0.7776756995835777
1640,1213.0,[826.3235061315465 1417.0381080780494 1477.6762212799551 1975.8235039319807],[1051.34619140625 1765.2301025390625 1238.8934326171875 1857.4317626953125],0.829717218875885,LN15ZZC,0.4562273905313052
1642,1213.0,[822.2707231932487 1420.5593229506171 1477.7572409161558 1978.666758570961],[1051.669921875 1781.2728271484375 1233.71484375 1865.063720703125],0.8519507646560669,LN15ZZC,0.23574121818487087
1642,941.0,[2292.6426501960573 1175.1457426706716 2855.634584821321 1607.8876743527212],[2505.138427734375 1449.79736328125 2643.093017578125 1511.5350341796875],0.27234384417533875,OA07CLA,0.29554037970976327
1643,1213.0,[815.7697462130645 1422.7560018933286 1472.964533019011 1981.1716656431026],[1047.6856689453125 1787.992431640625 1237.4774169921875 1872.8321533203125],0.8596465587615967,LW15ZZC,0.5862791059813671
1643,941.0,[2292.0092714784473 1176.408474095448 2855.3258003084607 1609.9948012139678],[2504.234619140625 1448.8568115234375 2642.209228515625 1513.360107421875],0.4525923430919647,DA07CLA,0.19362643802507654
