frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1540,1213,1001.9374167534355 1209.1946204549754 1567.652071843878 1690.895347598328,1195.648681640625 1519.2381068638392 1363.914341517857 1599.529017857143,0,0,0
1541,1213,1001.5014251039672 1210.3092707101548 1567.451973035202 1692.5564225793175,1194.252685546875 1520.8118198939733 1362.639613560268 1601.9400983537946,0,0,0
1542,1213,1001.0654334544988 1211.423920965334 1567.2518742265258 1694.2174975603068,1192.856689453125 1522.385532924107 1361.3648856026787 1604.3511788504463,0,0,0
1543,1213,1000.6294418050305 1212.5385712205134 1567.05177541785 1695.8785725412963,1191.460693359375 1523.9592459542412 1360.0901576450892 1606.7622593470983,0,0,0
1544,1213,1000.1934501555621 1213.6532214756926 1566.8516766091739 1697.5396475222856,1190.064697265625 1525.532958984375 1358.8154296875 1609.17333984375,0.8313966989517212,MW15ZZC,0.0804947817208752
1545,1213,997.8290204699425 1217.3795994979 1567.7764610272206 1700.7208403931402,1190.5155029296875 1529.4391479492188 1358.21044921875 1611.4646301269531,0,0,0
1546,1213,995.4645907843228 1221.1059775201074 1568.7012454452677 1703.9020332639948,1190.96630859375 1533.3453369140625 1357.60546875 1613.7559204101562,0,0,0
1547,1213,993.1001610987032 1224.8323555423146 1569.6260298633147 1707.0832261348496,1191.4171142578125 1537.2515258789062 1357.00048828125 1616.0472106933594,0,0,0
1548,1213,990.7357314130836 1228.558733564522 1570.5508142813615 1710.2644190057042,1191.867919921875 1541.15771484375 1356.3955078125 1618.3385009765625,0.8555907607078552,LW15ZZC,0.3731613452237155
1549,1213,990.0796228763211 1229.5834443462702 1571.2918986017376 1710.7213418312065,1191.85546875 1541.117919921875 1356.4046630859375 1618.353271484375,0.8560581803321838,LW15ZZC,0.3731613452237155
1550,1213,988.2829123851645 1230.9048644438112 1569.47842597705 1713.4437142617894,1189.6996765136719 1544.1865539550781 1355.4270324707031 1621.2610473632812,0,0,0
1551,1213,986.486201894008 1232.226284541352 1567.6649533523625 1716.1660866923723,1187.5438842773438 1547.2551879882812 1354.4494018554688 1624.1688232421875,0,0,0
1552,1213,984.6894914028516 1233.5477046388928 1565.8514807276752 1718.8884591229553,1185.3880920410156 1550.3238220214844 1353.4717712402344 1627.0765991210938,0,0,0
1553,1213,982.892780911695 1234.8691247364338 1564.0380081029875 1721.6108315535382,1183.2322998046875 1553.3924560546875 1352.494140625 1629.984375,0.8387033939361572,LU15ZZC,0.224314296157926
1554,1213,980.9675901347243 1237.2182581832951 1562.531991293061 1726.5339341321394,1183.4945068359375 1555.5838623046875 1350.1383056640625 1634.9432373046875,0.8530657291412354,LU15ZZC,0.2951983480209905
1555,1213,980.1568828914304 1237.6292034820622 1562.026788391082 1728.8308230864454,1183.4942626953125 1555.5780029296875 1350.1671142578125 1634.9813232421875,0.8531813621520996,LU15ZZC,0.2951983480209905
1556,1213,978.921470046495 1239.1557909879016 1563.2541149066483 1733.4791327283015,1176.929931640625 1559.2144775390625 1346.4486083984375 1637.6151123046875,0.8314811587333679,LX15ZZC,0.1605173031728259
1557,1213,977.7365224513826 1239.9239311874385 1562.6207243473707 1736.7856683220716,1175.424560546875 1559.3109741210938 1345.4630737304688 1638.9387817382812,0,0,0
1558,1213,976.5515748562702 1240.6920713869752 1561.987333788093 1740.0922039158415,1173.919189453125 1559.407470703125 1344.4775390625 1640.262451171875,0.8398953676223755,LM15ZZC,0.172520495113407
1559,1213,974.9440131177392 1242.2125299791264 1560.6863074740902 1742.5814272186576,1172.5992889404297 1562.0092010498047 1343.3030242919922 1642.7465362548828,0,0,0
1560,1213,973.3364513792084 1243.7329885712775 1559.3852811600873 1745.0706505214737,1171.2793884277344 1564.6109313964844 1342.1285095214844 1645.2306213378906,0,0,0
1561,1213,971.7288896406774 1245.2534471634287 1558.0842548460841 1747.5598738242898,1169.959487915039 1567.212661743164 1340.9539947509766 1647.7147064208984,0,0,0
1562,1213,970.1213279021465 1246.7739057555798 1556.7832285320812 1750.0490971271056,1168.6395874023438 1569.8143920898438 1339.7794799804688 1650.1987915039062,0,0,0
1563,1213,968.5137661636155 1248.294364347731 1555.4822022180783 1752.5383204299217,1167.3196868896484 1572.4161224365234 1338.604965209961 1652.682876586914,0,0,0
1564,1213,966.9062044250846 1249.814822939882 1554.1811759040752 1755.0275437327377,1165.9997863769531 1575.0178527832031 1337.4304504394531 1655.1669616699219,0,0,0
1565,1213,965.2986426865536 1251.3352815320334 1552.8801495900723 1757.5167670355538,1164.6798858642578 1577.6195831298828 1336.2559356689453 1657.6510467529297,0,0,0
1566,1213,963.6910809480228 1252.8557401241846 1551.5791232760694 1760.0059903383699,1163.3599853515625 1580.2213134765625 1335.0814208984375 1660.1351318359375,0,0,0
1567,1213,962.0835192094918 1254.3761987163357 1550.2780969620665 1762.4952136411857,1162.0400848388672 1582.8230438232422 1333.9069061279297 1662.6192169189453,0,0,0
1568,1213,960.4759574709609 1255.896657308487 1548.9770706480635 1764.9844369440018,1160.7201843261719 1585.4247741699219 1332.7323913574219 1665.1033020019531,0,0,0
1569,1213,958.8683957324299 1257.417115900638 1547.6760443340604 1767.4736602468179,1159.4002838134766 1588.0265045166016 1331.557876586914 1667.587387084961,0,0,0
1570,1213,957.260833993899 1258.9375744927893 1546.3750180200575 1769.962883549634,1158.0803833007812 1590.6282348632812 1330.3833618164062 1670.0714721679688,0,0,0
1571,1213,955.653272255368 1260.4580330849406 1545.0739917060546 1772.45210685245,1156.760482788086 1593.229965209961 1329.2088470458984 1672.5555572509766,0,0,0
1572,1213,954.0457105168371 1261.9784916770916 1543.7729653920514 1774.941330155266,1155.4405822753906 1595.8316955566406 1328.0343322753906 1675.0396423339844,0,0,0
1573,1213,952.4381487783062 1263.4989502692429 1542.4719390780485 1777.4305534580822,1154.1206817626953 1598.4334259033203 1326.8598175048828 1677.5237274169922,0,0,0
1574,1213,950.8305870397752 1265.019408861394 1541.1709127640456 1779.919776760898,1152.80078125 1601.03515625 1325.685302734375 1680.0078125,0,0,0
1575,1213,949.2230253012443 1266.5398674535452 1539.8698864500427 1782.409000063714,1151.4808807373047 1603.6368865966797 1324.5107879638672 1682.4918975830078,0,0,0
1576,1213,947.6154635627133 1268.0603260456965 1538.5688601360398 1784.8982233665301,1150.1609802246094 1606.2386169433594 1323.3362731933594 1684.9759826660156,0,0,0
1577,1213,946.0079018241825 1269.5807846378475 1537.2678338220367 1787.3874466693462,1148.841079711914 1608.840347290039 1322.1617584228516 1687.4600677490234,0,0,0
1578,1213,944.4003400856515 1271.1012432299988 1535.9668075080338 1789.8766699721623,1147.5211791992188 1611.4420776367188 1320.9872436523438 1689.9441528320312,0,0,0
1579,1213,942.7927783471206 1272.6217018221498 1534.6657811940308 1792.3658932749781,1146.2012786865234 1614.0438079833984 1319.812728881836 1692.428237915039,0,0,0
1580,1213,941.1852166085896 1274.142160414301 1533.3647548800277 1794.8551165777942,1144.8813781738281 1616.6455383300781 1318.6382141113281 1694.9123229980469,0,0,0
1581,1213,939.5776548700587 1275.6626190064521 1532.0637285660248 1797.3443398806103,1143.5614776611328 1619.2472686767578 1317.4636993408203 1697.3964080810547,0,0,0
1582,1213,937.9700931315277 1277.1830775986034 1530.7627022520219 1799.8335631834263,1142.2415771484375 1621.8489990234375 1316.2891845703125 1699.8804931640625,0.8141351938247681,LN15ZZC,0.3334037398648847
1583,1213,936.4767175848392 1278.816560715157 1530.6244344495017 1802.9528108417883,1140.504638671875 1619.6287841796875 1314.890625 1707.0989990234375,0.8278927803039551,LM15ZZC,0.4712929571716634
1584,1213,933.6845810866425 1283.375614968914 1529.4796042123066 1807.3229428203206,1137.8934326171875 1623.268798828125 1316.97900390625 1708.015869140625,0.8410530686378479,LM15ZZC,0.2142324646725339
1585,1213,932.3570046567941 1285.0625154878653 1529.3998491795999 1808.813869537733,1137.8477783203125 1623.2874755859375 1317.0238037109375 1708.1429443359375,0.8412877321243286,LM15ZZC,0.2142324646725339
1586,1213,930.1197086063555 1287.1130153376403 1528.443537455926 1811.189762931952,1138.34716796875 1626.1239013671875 1318.23486328125 1708.1357421875,0.8436736464500427,LH15ZZC,0.20506198349565846
1587,1213,927.1823264844126 1289.858272333624 1527.72730512734 1814.187225786775,1137.2247924804688 1631.1070556640625 1313.0726928710938 1712.6038208007812,0,0,0
1588,1213,924.2449443624696 1292.603529329608 1527.0110727987544 1817.1846886415976,1136.1024169921875 1636.0902099609375 1307.9105224609375 1717.0718994140625,0.8496240973472595,LH15ZZC,0.6364346660599004
1589,1213,922.3341766216951 1296.2680667614998 1526.423786830449 1820.9649088262925,1133.1036376953125 1640.5675048828125 1308.5882568359375 1720.53662109375,0.855802595615387,LH15ZZC,0.5682387987320006
1590,1213,918.7299967199672 1297.5096148474001 1523.8051438818131 1823.2155874946754,1137.927734375 1642.2550048828125 1308.8292236328125 1724.7740478515625,0.8560916185379028,LM15ZZC,0.4613153725291727
1591,1213,917.2614374873876 1297.7578296053389 1523.1395119080355 1824.1450908827283,1138.151123046875 1642.2301025390625 1308.803955078125 1724.8106689453125,0.8559037446975708,LM15ZZC,0.6097105504580379
1592,1213,914.4112588812127 1298.4880792905192 1520.4442658904977 1827.0055603779333,1131.865478515625 1651.2044677734375 1307.0263671875 1727.68798828125,0.852035403251648,LM15ZZC,0.2761188176010995
1593,1213,913.6121481655678 1302.2124898941925 1520.6362812281513 1831.5366645517938,1131.7841796875 1653.13671875 1302.20263671875 1732.7659912109375,0.8434742093086243,LM15ZZC,0.34710029384241786
1594,1213,912.1422649914571 1305.3874243660189 1520.314255061493 1837.1563041059771,1123.4659423828125 1654.3575439453125 1303.265625 1733.7857666015625,0.8429562449455261,LM15ZZC,0.45528412411750263
1595,1213,910.7230398568877 1308.1946590803366 1520.3389557370292 1841.4443056055154,1123.1841430664062 1656.6976318359375 1301.1090087890625 1736.952392578125,0,0,0
1596,1213,909.3038147223183 1311.0018937946543 1520.3636564125654 1845.7323071050537,1122.90234375 1659.0377197265625 1298.952392578125 1740.1190185546875,0.8499125242233276,LH15ZZC,0.5166856206342537
1597,1213,908.5519229261636 1311.4840698543467 1520.3253047658327 1847.216355848435,1122.9444580078125 1659.0450439453125 1298.950927734375 1740.109130859375,0.8499917984008789,LH15ZZC,0.5166856206342537
1598,1213,905.3652250297926 1313.8410653740857 1517.923529176039 1850.287846185528,1122.8074951171875 1658.436767578125 1293.868408203125 1745.8505859375,0.850871205329895,LH15ZZC,0.45046183690800057
1599,1213,903.1696576760272 1315.0550795025488 1516.8890061468474 1852.7690988367174,1121.092025756836 1661.3656311035156 1292.1473846435547 1747.9565734863281,0,0,0
1600,1213,900.9740903222619 1316.2690936310116 1515.8544831176557 1855.2503514879068,1119.3765563964844 1664.2944946289062 1290.4263610839844 1750.0625610351562,0,0,0
1601,1213,898.7785229684966 1317.4831077594745 1514.819960088464 1857.731604139096,1117.6610870361328 1667.2233581542969 1288.705337524414 1752.1685485839844,0,0,0
1602,1213,896.5829556147313 1318.6971218879376 1513.7854370592727 1860.2128567902853,1115.9456176757812 1670.1522216796875 1286.9843139648438 1754.2745361328125,0,0,0
1603,1213,894.387388260966 1319.9111360164006 1512.750914030081 1862.6941094414747,1114.2301483154297 1673.0810852050781 1285.2632904052734 1756.3805236816406,0,0,0
1604,1213,892.1918209072007 1321.1251501448635 1511.7163910008894 1865.1753620926638,1112.5146789550781 1676.0099487304688 1283.5422668457031 1758.4865112304688,0,0,0
1605,1213,889.9962535534354 1322.3391642733263 1510.6818679716978 1867.6566147438532,1110.7992095947266 1678.9388122558594 1281.8212432861328 1760.5924987792969,0,0,0
1606,1213,887.80068619967 1323.5531784017894 1509.6473449425062 1870.1378673950426,1109.083740234375 1681.86767578125 1280.1002197265625 1762.698486328125,0.8362635970115662,LM15ZZC,0.21669561321647296
1607,1213,884.8561721925082 1325.5099030213516 1509.2907486548527 1873.6401141941146,1109.3133544921875 1685.7032470703125 1281.3121948242188 1766.8240966796875,0,0,0
1608,1213,881.9116581853464 1327.4666276409139 1508.9341523671992 1877.1423609931867,1109.54296875 1689.538818359375 1282.524169921875 1770.94970703125,0.8550449013710022,LM15ZZC,0.568050041695325
1609,1213,881.1633734301892 1327.9538130665137 1509.7405336318375 1879.2174023006992,1109.5411376953125 1689.4991455078125 1282.5465087890625 1771.0015869140625,0.8547976613044739,LM15ZZC,0.568050041695325
1610,1213,878.8806402139066 1331.1674333184337 1509.058104080837 1883.9054858460395,1107.056396484375 1694.7308349609375 1281.9371337890625 1775.0123291015625,0.8435903191566467,LM15ZZC,0.22317951124619975
1611,1213,877.9306402394789 1335.45323669845 1508.4412421762302 1889.138687074304,1099.724853515625 1699.7852783203125 1281.0010986328125 1773.3731689453125,0.8416637778282166,LM15ZZC,0.4072673130316044
1612,1213,874.8284392581431 1338.25141292174 1506.5348349199994 1892.654815844766,1096.3546142578125 1697.877685546875 1286.009033203125 1776.106201171875,0.8418707251548767,LM15ZZC,0.5183951257873686
1613,1213,874.3471868344832 1341.9720289319916 1506.4923823965935 1895.6852209035274,1097.2998046875 1701.5440063476562 1282.2608642578125 1778.8648681640625,0,0,0
1614,1213,873.8659344108233 1345.692644942243 1506.4499298731876 1898.7156259622884,1098.2449951171875 1705.2103271484375 1278.5126953125 1781.62353515625,0.8448683023452759,LH15ZZC,0.35997040054218093
1615,1213,873.5946512650831 1347.6193538985365 1506.7146906702606 1899.812685876597,1098.2347412109375 1705.210693359375 1278.5137939453125 1781.627197265625,0.8448550701141357,LH15ZZC,0.37735249231171075
1616,1213,874.1318686843335 1352.5329255118813 1506.8643224448435 1902.3512458959704,1093.7623291015625 1710.8812255859375 1269.286865234375 1787.296630859375,0.8381507396697998,LN15ZZC,0.36275161881586704
1617,1213,873.9369817982363 1357.4778936310936 1507.29321287089 1905.5594641848452,1092.9898681640625 1714.0927734375 1269.42626953125 1795.213623046875,0.844332754611969,LN15ZZC,0.4351794454376218
1618,1213,870.5336696639561 1360.785564377049 1503.7000994133446 1907.0939685636886,1089.61669921875 1717.4893798828125 1268.9227294921875 1796.3375244140625,0.8358751535415649,LN15ZZC,0.40443930104064074
1619,1213,866.5764164504886 1364.96421877072 1501.7320630530685 1909.9425126886804,1088.4984130859375 1721.1497802734375 1267.97216796875 1800.1744384765625,0.8300588726997375,LW15ZZC,0.3589231048399347
1620,1213,864.6069897117798 1367.5397704755633 1501.084446504175 1912.050546761805,1088.2048950195312 1721.0601806640625 1268.3028564453125 1799.822998046875,0,0,0
1621,1213,862.637562973071 1370.1153221804068 1500.4368299552816 1914.1585808349298,1087.911376953125 1720.9705810546875 1268.633544921875 1799.4715576171875,0.8377652764320374,LH15ZZC,0.31309435831148047
1622,1213,860.9275291208301 1371.6571473371528 1500.7891660201462 1916.8589780133966,1083.1685791015625 1723.234130859375 1268.0230712890625 1804.398193359375,0.8420707583427429,LH15ZZC,0.2564717322897457
1623,1213,860.3846963692696 1372.6998948750847 1499.334840974106 1918.2509904386316,1081.259033203125 1726.6878662109375 1266.176513671875 1808.3609619140625,0.852885901927948,LH15ZZC,0.31690486060571665
1624,1213,857.3335156277815 1373.5315799323112 1498.7321199177234 1920.5226118457113,1079.308837890625 1730.1708984375 1258.813720703125 1813.146240234375,0.855685293674469,LH15ZZC,0.3601114086216494
1625,1213,856.6875472105066 1376.2763195004375 1499.8954016476905 1926.552823701222,1077.437255859375 1736.9681396484375 1262.9718017578125 1819.2989501953125,0.8602412343025208,LM15ZZC,0.9124737541142712
1626,1213,854.7689051926858 1378.776219824788 1499.1607574688937 1932.355291244701,1073.098876953125 1741.423828125 1258.9476318359375 1824.78955078125,0.8577923774719238,LM15ZZC,0.7186754341740217
1627,1213,853.823224630871 1379.2109112198123 1498.9805039757705 1935.1752871654521,1073.0040283203125 1741.4122314453125 1258.906982421875 1824.8416748046875,0.8577057719230652,LM15ZZC,0.7186754341740217
1628,1213,852.4560549329748 1380.7623502854542 1497.2083074670027 1938.4626822074067,1073.75634765625 1746.2490234375 1256.8717041015625 1828.52783203125,0.8575527667999268,LM15ZZC,0.6080329975760083
1629,1213,848.4476775962058 1383.8859877117325 1493.9981540316562 1942.1564985542286,1070.24072265625 1749.273193359375 1254.9986572265625 1825.984130859375,0.849418044090271,LM15ZZC,0.8016610271645879
1630,1213,846.8211936811692 1389.0699562848386 1493.3268496140943 1946.742789425714,1067.3045654296875 1751.173828125 1250.7315673828125 1827.095947265625,0.8469527363777161,LM15ZZC,0.3680248264272249
1631,1213,839.4544415429423 1391.8453738830171 1490.1248843800768 1950.0798703276837,1066.3934326171875 1750.2828369140625 1255.1986083984375 1831.6248779296875,0.8556708693504333,LM15ZZC,0.32636953120006523
1632,1213,838.7846390062176 1393.5976873632662 1489.5416803101969 1952.5343793015015,1065.5528564453125 1753.36494140625 1253.5462158203125 1834.8474609375,0,0,0
1633,1213,838.114836469493 1395.350000843515 1488.9584762403172 1954.9888882753194,1064.7122802734375 1756.4470458984374 1251.8938232421874 1838.0700439453126,0,0,0
1634,1213,837.4450339327682 1397.1023143237642 1488.3752721704373 1957.443397249137,1063.8717041015625 1759.529150390625 1250.2414306640626 1841.292626953125,0,0,0
1635,1213,836.7752313960435 1398.854627804013 1487.7920681005576 1959.8979062229548,1063.0311279296875 1762.6112548828125 1248.5890380859375 1844.5152099609375,0,0,0
1636,1213,836.1054288593189 1400.6069412842621 1487.2088640306777 1962.3524151967727,1062.1905517578125 1765.693359375 1246.9366455078125 1847.73779296875,0.8330923318862915,LU15ZZC,0.18319311604019858
1637,1213,832.7055662635614 1406.7090200799275 1483.22745839787 1967.6371731893346,1060.35498046875 1766.0306396484375 1242.9862060546875 1850.3939208984375,0.8317591547966003,LM15ZZC,0.2963208529797255
1638,1213,830.5782128862231 1410.1520494126348 1481.3770460252317 1970.36595010355,1057.35205078125 1765.7637939453125 1241.6219482421875 1852.7398681640625,0,0,0
1639,1213,828.4508595088848 1413.595078745342 1479.5266336525933 1973.0947270177653,1054.34912109375 1765.4969482421875 1240.2576904296875 1855.0858154296875,0,0,0
1640,1213,826.3235061315465 1417.0381080780494 1477.6762212799551 1975.8235039319807,1051.34619140625 1765.2301025390625 1238.8934326171875 1857.4317626953125,0.829717218875885,LN15ZZC,0.4562273905313052
1641,1213,824.2971146623977 1418.7987155143333 1477.7167310980553 1977.2451312514709,1051.508056640625 1773.25146484375 1236.3041381835938 1861.2477416992188,0,0,0
1642,1213,822.2707231932487 1420.5593229506171 1477.7572409161558 1978.666758570961,1051.669921875 1781.2728271484375 1233.71484375 1865.063720703125,0.8519507646560669,LN15ZZC,0.23574121818487087
1643,1213,815.7697462130645 1422.7560018933286 1472.964533019011 1981.1716656431026,1047.6856689453125 1787.992431640625 1237.4774169921875 1872.8321533203125,0.8596465587615967,LW15ZZC,0.5862791059813671
1644,1213,814.9314530476104 1426.1151796764516 1472.8537890197567 1985.4714330464444,1043.7230224609375 1794.8675537109375 1237.1505126953125 1871.7073974609375,0.8463749885559082,LN15ZZC,0.23628885664233962
1645,1213,814.4713098760201 1427.11324863628 1473.044347070733 1987.14532680229,1043.736083984375 1794.89208984375 1237.124755859375 1871.719482421875,0.8459351062774658,LN15ZZC,0.23628885664233962
1646,1213,811.3323915710679 1428.2132051921317 1469.8648828739665 1989.2922040880303,1046.898193359375 1797.8155517578125 1230.517822265625 1873.9808349609375,0.8531513214111328,LN15ZZC,0.47751771126026693
1647,1213,809.5293618786521 1430.2866328769094 1469.41869453207 1992.6500247100598,1044.714619954427 1800.9454345703125 1229.019551595052 1877.460205078125,0,0,0
1648,1213,807.7263321862363 1432.360060561687 1468.9725061901738 1996.0078453320893,1042.5310465494792 1804.0753173828125 1227.5212809244792 1880.9395751953125,0,0,0
1649,1213,805.9233024938205 1434.4334882464645 1468.5263178482774 1999.3656659541189,1040.3474731445312 1807.2052001953125 1226.0230102539062 1884.4189453125,0,0,0
1650,1213,804.1202728014048 1436.5069159312422 1468.080129506381 2002.7234865761482,1038.1638997395833 1810.3350830078125 1224.5247395833333 1887.8983154296875,0,0,0
1651,1213,802.3172431089889 1438.58034361602 1467.6339411644847 2006.0813071981777,1035.9803263346355 1813.4649658203125 1223.0264689127605 1891.377685546875,0,0,0
1652,1213,800.5142134165732 1440.6537713007976 1467.1877528225882 2009.4391278202072,1033.7967529296875 1816.5948486328125 1221.5281982421875 1894.8570556640625,0.8400703072547913,LN15ZZC,0.31044317381482683
1653,1213,800.8220118738706 1443.984380615668 1468.1382709611612 2013.474187151852,1031.9744873046875 1817.72314453125 1216.1837158203125 1895.173828125,0.8289715647697449,LN15ZZC,0.303650590286847
1654,1213,795.9256098083605 1445.3879500597607 1465.9714302852917 2016.9241852727398,1026.358154296875 1819.048095703125 1218.1563720703125 1899.732421875,0.8409974575042725,LN15ZZC,0.24616190108029068
1655,1213,791.4369961914986 1449.0259860789358 1462.7515007897819 2023.8352972786486,1028.5947265625 1821.3541259765625 1215.4329833984375 1906.0089111328125,0.8528761863708496,LW15ZZC,0.20968651815840259
1656,1213,786.8652386757384 1451.2037467254604 1460.845124237789 2026.943054418434,1025.7021077473958 1824.951904296875 1213.9142659505208 1908.9803466796875,0,0,0
1657,1213,782.2934811599783 1453.381507371985 1458.938747685796 2030.0508115582197,1022.8094889322916 1828.5496826171875 1212.3955485026042 1911.9517822265625,0,0,0
1658,1213,777.7217236442182 1455.5592680185096 1457.032371133803 2033.1585686980052,1019.9168701171875 1832.1474609375 1210.8768310546875 1914.9232177734375,0.8565139174461365,LN15ZZC,0.1888316210044688
1659,1213,774.1539911187328 1459.7978817228425 1456.0519791626257 2036.8956230430351,1018.4707641601562 1837.6197509765625 1209.177978515625 1917.2340087890625,0.8510928153991699,LI15ZZC,0.12733598863443008
1660,1213,771.6990293155995 1463.0862090128035 1454.804255854166 2041.195923288647,1019.4854532877604 1840.56201171875 1206.8445231119792 1921.175048828125,0,0,0
1661,1213,769.2440675124662 1466.3745363027647 1453.5565325457064 2045.496223534259,1020.5001424153646 1843.5042724609375 1204.5110677083333 1925.1160888671875,0,0,0
1662,1213,766.789105709333 1469.6628635927257 1452.3088092372468 2049.7965237798708,1021.5148315429688 1846.446533203125 1202.1776123046875 1929.05712890625,0.8609376549720764,LW15ZZC,0.2918326295226404
1663,1213,766.3081903998642 1470.2264270641012 1452.613921402748 2051.8764412786404,1021.4994506835938 1846.4373779296875 1202.1461181640625 1929.0523681640625,0.8609203100204468,LW15ZZC,0.2918326295226404
1664,1213,763.334028760165 1471.4447561439192 1450.9335249467927 2054.1588976201037,1016.4214782714844 1850.68359375 1199.256103515625 1932.9298095703125,0,0,0
1665,1213,760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675,1011.343505859375 1854.9298095703125 1196.3660888671875 1936.8072509765625,0.853430986404419,LM15ZZC,0.4404747512237234
1666,1213,760.9831221434861 1475.4999670019038 1450.6159420941194 2060.4842164107044,1005.4237670898438 1861.0869140625 1195.4560546875 1938.778564453125,0.8406734466552734,LN15ZZC,0.455789237822934
1667,1213,760.5369366861603 1481.441386303151 1449.9240289755987 2066.1645456267006,999.7007446289062 1862.914306640625 1191.4278564453125 1942.7431640625,0.842795729637146,LW15ZZC,0.5483796458325034
1668,1213,756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134,999.6615600585938 1864.184326171875 1191.594482421875 1948.28759765625,0.8356383442878723,LN15ZZC,0.5570060086281504
1669,1213,755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784,999.736083984375 1864.189208984375 1191.6134033203125 1948.2811279296875,0.8355122208595276,LN15ZZC,0.5570060086281504
1670,1213,755.6363285598204 1491.4749728282254 1449.2026500496586 2074.649322140712,997.6195678710938 1864.51220703125 1188.1275634765625 1950.817138671875,0.8333556652069092,LN15ZZC,0.6581840506120232
1671,1213,752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857,993.204345703125 1869.791015625 1188.5731201171875 1956.397705078125,0.8450957536697388,LN15ZZC,0.8838426218431016
1672,1213,751.6210377895379 1497.1367175642647 1443.2379409440466 2082.541293082373,994.4161987304688 1875.7862548828125 1187.8297119140625 1960.00048828125,0.8541491031646729,LN15ZZC,0.49886934165561414
1673,1213,747.3189771256829 1498.8655800734064 1439.6240448353678 2084.621852213413,993.1258544921875 1879.6224975585938 1186.4692993164062 1962.6865539550781,0,0,0
1674,1213,743.0169164618278 1500.5944425825478 1436.010148726689 2086.702411344453,991.8355102539062 1883.458740234375 1185.10888671875 1965.3726196289062,0,0,0
1675,1213,738.7148557979727 1502.3233050916895 1432.3962526180103 2088.7829704754936,990.545166015625 1887.2949829101562 1183.7484741210938 1968.0586853027344,0,0,0
1676,1213,734.4127951341177 1504.0521676008311 1428.7823565093315 2090.8635296065336,989.2548217773438 1891.1312255859375 1182.3880615234375 1970.7447509765625,0.8651227951049805,LM15ZZC,0.4645470994887146
1677,1213,736.9427595258264 1507.907125469226 1433.6209813296225 2093.4770431710303,986.2225341796875 1896.439453125 1178.4371337890625 1976.953125,0.8602895736694336,LM15ZZC,0.42739717104817965
1678,1213,733.4510510268765 1511.1741210873552 1430.641971878841 2095.667811928536,984.1830139160156 1900.6532592773438 1175.7398681640625 1981.3071899414062,0,0,0
1679,1213,729.9593425279265 1514.4411167054845 1427.6629624280597 2097.8585806860424,982.1434936523438 1904.8670654296875 1173.0426025390625 1985.6612548828125,0.8612937331199646,LM15ZZC,0.6828874265938145
1680,1213,725.3137517685404 1516.4831365681266 1422.9205921062257 2099.9776651809334,978.309814453125 1909.32861328125 1172.2017822265625 1986.6595458984375,0.8557083010673523,LM15ZZC,0.8016816196445096
1681,1213,724.1312238164927 1517.113729064197 1421.3361216930934 2100.6922122249225,978.2971801757812 1909.3253173828125 1172.1900634765625 1986.6654052734375,0.8556792736053467,LM15ZZC,0.8016816196445096
1682,1213,722.3912280338834 1518.4742204521917 1421.388635299177 2102.9998439627543,975.4017333984375 1911.9437255859375 1169.9410400390625 1991.1793212890625,0.8423898220062256,LM15ZZC,0.5893603756047232
1683,1213,718.5866843388951 1518.3658168082188 1420.4372993375143 2103.852993723652,973.2464599609375 1914.024169921875 1170.989013671875 1997.1181640625,0.8490396738052368,LM15ZZC,0.599840120598983
1684,1213,708.5661940136147 1520.5434952054438 1416.0637895748023 2108.6179471725063,975.87744140625 1917.289306640625 1169.9736328125 2001.0615234375,0.8508240580558777,LM15ZZC,0.3095654871707172
1685,1213,702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477,968.2930297851562 1921.5618896484375 1170.903564453125 2006.2342529296875,0.8548999428749084,LN15ZZC,0.6018603779616222
1686,1213,699.6699474886761 1527.6691963960257 1413.018230749625 2119.05850612279,965.860107421875 1924.223876953125 1165.608154296875 2009.344482421875,0.8570272922515869,LN15ZZC,0.45548671544365
1687,1213,698.77946499779 1528.6295023106704 1413.4502180180652 2121.1500416115096,965.8223876953125 1924.228271484375 1165.6212158203125 2009.367919921875,0.8569961190223694,LN15ZZC,0.45548671544365
1688,1213,703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448,967.49560546875 1929.4765625 1165.9185791015625 2011.2430419921875,0.8596428632736206,LN15ZZC,0.6492467960557851
1689,1213,699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115,966.35009765625 1935.365478515625 1162.4443359375 2014.22900390625,0.857964038848877,LN15ZZC,0.23091930296446553
1690,1213,693.3438329024485 1542.4633279198824 1410.3616937444303 2133.846514554549,965.86865234375 1939.11328125 1161.1691284179688 2020.6322021484375,0,0,0
1691,1213,687.3262252267514 1547.061627885309 1407.7883317170817 2138.159790981786,965.38720703125 1942.861083984375 1159.8939208984375 2027.035400390625,0.8587377667427063,LN15ZZC,0.5229370213022452
